Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
1,302.0372753251351,310.0372753251351,1377,48.294087012297375,170,66521.49232168437
1,299.1,308.6,1437,41.6,183,59779.200000000004
1,300.1,309.2,1533,37.0,101,56721.0
1,298.28792198905666,308.16797771115904,1290,60.35576039495974,214,77841.14452717558
1,301.79458514148996,309.76497830212065,1439,45.359563443610604,231,65315.52819478587
1,300.6,310.2,1341,52.6,21,70536.6
0,299.12062431633905,309.6241248632678,1388,46.17587513673218,205,64124.50700109385
1,302.268732927621,310.12291097587365,1354,52.149863420967954,28,70586.32561460565
1,301.73289805122187,310.894516991463,1403,46.44934707683279,196,65188.71567788635
0,302.97322270639916,312.1228436697614,1385,54.839336238394836,225,75922.12407330138
1,300.55551875224114,309.9170763231928,1345,51.44956274098799,179,69235.35426656094
1,300.1,310.5,1356,45.8,126,62104.799999999996
1,301.1,311.0,1565,52.3,183,81849.5
1,302.97933143589984,311.1396657179499,1358,47.843465148719865,28,64998.20377398414
1,300.1,311.2,1489,39.1,188,58219.9
1,302.3778084615947,310.74315891406684,1334,51.89543927604458,158,69227.63182823133
1,297.2,308.7,1509,39.3,66,59303.7
1,297.9,307.5,1561,37.7,16,58849.700000000004
1,299.6,309.0,1372,60.4,149,82868.8
1,304.0,313.2,1632,30.6,121,49939.200000000004
0,301.3474789583277,310.28591330043656,1368,47.63721801534587,182,65178.857096118
0,302.29822391657143,310.723445927,1344,55.97921819814281,85,75256.33534731172
2,300.6,310.9,1702,30.3,91,51570.6
1,299.1,310.1,1435,48.8,229,70028.0
0,297.7727286191343,307.57499814869027,1559,37.42044057648144,222,58037.525864385505
2,299.7,311.1,1618,30.3,125,49025.4
1,299.3,309.0,1491,38.4,115,57254.4
1,302.35784184643893,311.04910076934954,1369,53.308741077089365,151,73026.27764911485
1,302.26182458719927,310.83921055049933,1345,55.42863155960053,164,74594.80718990309
1,299.72396253272336,310.8019578493138,1420,49.345967216132934,226,70106.69727443974
1,299.3,309.2,1511,37.2,129,56209.200000000004
1,298.2,308.9,1367,45.0,85,61515.0
1,298.23589551469684,307.8040041888682,1336,60.59134795497174,186,80973.56238292684
1,302.759721173373,311.097023360017,1354,50.41646570676297,125,68251.53530391635
1,302.1,310.8,1596,37.1,43,59211.600000000006
1,301.810906144949,311.5911840416005,1362,56.5946637114075,197,77097.11491256692
1,303.3526891212659,311.40358549502116,1361,46.59820725248941,45,63466.02285755064
1,300.4,312.0,1631,34.9,115,56921.899999999994
1,302.4925464331316,310.34068304141454,1351,51.0444098248487,21,68964.50271925691
1,301.66228448786944,309.8104849171151,1333,61.0,182,81359.29886908006
1,298.1,308.9,1351,52.4,102,70792.4
1,303.32530899520856,311.7935469943374,1365,54.54764300130675,49,74477.26918683022
2,300.8,310.7,1386,42.1,170,58350.6
1,302.0965968722521,310.7034031277479,1369,50.879581233512845,180,69669.99739701033
1,303.4916280396246,311.90320425964546,1363,51.78842377997914,97,70629.51595236704
1,303.33303399729215,311.94642719783377,1519,35.93080436124559,214,54597.03330608234
1,298.48760116620196,309.0137814727885,1349,60.88464478509614,206,82136.43424012029
1,300.3,309.9,1393,56.1,12,78147.3
1,297.0,307.8,1385,56.4,202,78114.0
1,298.9,310.4,1546,37.7,159,58284.200000000004
2,300.7,310.5,1594,31.0,196,49414.0
1,299.3,309.0,1422,47.3,25,67260.59999999999
2,302.5,312.0,1591,29.4,192,46775.399999999994
2,299.6,310.6,1633,34.2,151,55848.600000000006
1,302.8910173905863,311.64550869529313,1441,39.77614564960096,107,57192.34660421966
1,300.3,309.9,1540,39.9,203,61446.0
1,300.2,311.5,1549,37.2,67,57622.8
1,301.21476293058254,309.92013290202266,1324,58.745303520428784,133,77768.76715158827
1,300.3,311.3,1525,40.7,105,62067.50000000001
1,302.0705048390831,310.5136698927221,1349,52.55252419541559,156,70908.45525501274
1,299.523925120815,309.24252705315865,1343,60.76478502416301,172,81617.62024009351
1,303.3,311.38408242698426,1359,47.76367029206295,43,64938.32125586588
1,299.7,311.1,1574,36.4,135,57293.6
0,301.2,310.6,1352,52.0,69,70304.0
1,298.8,309.8,1463,40.0,90,58520.0
2,297.3,308.0,1403,45.0,77,63135.0
1,297.42121571323065,308.8115722072167,1325,62.37106948195817,203,82682.77732973201
2,299.2,308.4,1529,43.0,50,65747.0
1,302.6,312.1,1420,51.6,182,73272.0
2,304.2,313.8,1481,44.9,136,66496.9
1,301.53193784423297,311.99685875551876,1359,55.70575708954164,205,75421.79483522214
1,297.9,309.0,1379,47.3,28,65226.7
1,299.8287540327261,309.7571781998825,1359,47.11439763296115,148,64034.50178027492
1,300.0,309.3,1364,41.2,104,56196.8
1,300.7,310.1,1598,32.8,79,52414.399999999994
0,303.4014308295933,311.81785902466106,1345,49.22607312219498,96,66247.30598677092
2,297.2,308.5,1425,45.8,109,65264.99999999999
1,297.42528542935037,308.8244952596832,1325,62.3818260976544,204,82678.23950198147
1,297.8581598575418,309.04990537684097,1339,61.77523655789751,196,82739.97729044184
1,299.7203290393376,310.8331505337013,1231,65.11309569381173,196,80152.14503458916
1,301.0,310.7,1391,45.0,123,62595.0
1,298.7,309.7,1667,30.4,92,50676.799999999996
1,300.8,311.3,1462,41.4,75,60526.799999999996
1,302.70548127909956,312.31778081350643,1467,46.62339546687455,239,68390.65253572786
1,299.1056813560937,310.0033347090115,1366,56.30061753870583,202,76962.382956235
1,302.0431942596836,310.08137939559924,1368,48.729110815493804,169,66671.97286486314
1,303.7,312.9,1502,40.5,0,60831.0
1,303.1476457980704,311.3709143322613,1246,54.291691921970234,214,67617.4810037026
1,297.5,308.2,1563,38.2,15,59706.600000000006
1,302.2,310.8,1744,29.7,16,51796.799999999996
2,299.7,309.2,1608,34.4,68,55315.2
1,300.898624393997,309.9993121969985,1367,54.62709756499683,206,74712.24484850222
1,298.8,309.1,1378,54.4,165,74963.2
2,302.9,312.5,1551,40.0,20,62040.0
1,298.5,309.4,1548,37.7,43,58359.600000000006
1,299.6694265077347,309.54093033113134,1367,57.21243415452795,197,78232.96357262731
2,300.4,311.6135840031823,1566,32.7970740051713,211,51353.175412872755
1,300.36327479627937,310.0317521827737,1469,36.91224173457354,217,54193.042327066985
1,298.3,309.1,1395,49.8,133,69471.0
1,302.2,311.5,1424,45.2,39,64364.8
1,298.2951590362187,308.8772096386068,1347,60.94672289154235,206,82137.26608674666
0,303.16777777484845,311.81155556024254,1356,56.00666664909045,202,75933.71955538096
0,302.1944606714796,311.07804663068623,1306,53.78670561155103,74,70151.49026081448
1,298.1,309.0,1787,27.6,47,49321.200000000004
1,301.6798649944656,311.5369124218945,1364,53.96241606027064,139,73631.65372844646
1,297.2,307.9,1337,58.1,184,77679.7
1,302.2645094367311,310.70375786394254,1348,56.11503145577037,108,75624.17161697334
1,301.8907836116407,310.94894033396884,1393,61.96165632634285,120,86099.98117583021
2,300.5,311.3,1507,43.4,41,65403.799999999996
1,301.0781245096546,310.33681370147985,1331,61.29550289330511,122,81590.42417492036
2,302.2,311.7,1653,31.4,2,51904.2
1,299.2,310.4,1472,43.3,32,63737.6
2,299.5,309.0,1399,49.7,207,69530.3
0,298.39606779345667,308.1726494193307,1305,66.08119535464559,45,86261.30515626249
1,296.6,307.4,1631,35.0,168,57085.0
2,299.4,309.1,1500,43.3,10,64949.99999999999
2,301.8,310.2,1437,42.3,0,60785.1
0,296.9,307.7,1656,30.8,181,51004.8
1,303.289365270733,311.5297884235777,1370,46.24255755311816,79,63350.83720786165
1,297.1590493175199,307.8759099015436,1313,61.29759844484176,193,80535.97925132021
2,296.2,307.3,1477,35.2,53,51990.4
0,303.15545065980484,311.49613021135764,1373,54.488862664951206,131,74845.04171715492
1,301.2,310.7,1568,38.3,49,60054.399999999994
2,297.4,308.4,1340,52.6,15,70484.0
2,299.06581295703336,308.9118495772379,1404,61.45660563299247,96,86296.97912277162
1,302.53536662927877,310.3353666292788,1337,58.040233819376176,59,77628.9305387586
1,297.7,308.1,1734,30.7,177,53233.799999999996
1,297.8900841779453,309.6664776241125,1492,50.102171018692985,217,74743.01928234054
2,302.2,310.6,1355,51.5,126,69782.5
1,300.0,310.5,1517,42.2,186,64017.4
1,298.9,310.1,1823,26.1,131,47580.3
2,298.8,310.2,1581,37.5,75,59287.5
1,297.5,308.6,1208,62.3,28,75258.4
1,301.68740062082685,310.70488074499224,1334,64.6463118050856,88,86122.51601121238
1,300.7169960127455,310.148920623228,1371,59.502113084276225,200,81607.16429361569
1,302.40386720572013,310.23204426475996,1317,53.63149095526051,96,70618.21555227374
2,303.7,312.9,1532,41.3,32,63271.6
2,301.2,310.3,1357,54.5,49,73956.5
1,303.4864212035322,311.6296318052983,1404,45.33949928322205,80,63658.329661176824
1,302.5,312.0,1574,42.0,188,66108.0
1,300.55234202501435,310.9164473141989,1361,58.729289627675165,232,79671.50744706695
1,301.2,310.8,1479,41.2,155,60934.8
1,302.5477636916566,310.4893429440318,1348,50.9353948130938,84,68698.97292598186
1,300.9281720644453,310.20845328529987,1409,61.00281220854576,185,85994.95232573203
1,300.9,311.2,1353,60.4,139,81721.2
1,297.8,308.4,1737,27.5,146,47767.5
1,301.3,311.0,1582,35.6,202,56319.200000000004
1,299.1791137684085,309.81163437770715,1396,55.47213314178423,213,77452.03413440945
1,299.6,309.4,1643,32.9,145,54054.7
0,303.7,311.9,1332,52.7,66,70196.40000000001
2,298.2,308.3,1448,43.3,199,62698.399999999994
1,300.33332065368137,310.72390560107385,1364,56.43405659279145,200,77023.52473081704
1,297.5,308.8,1587,34.9,166,55386.299999999996
1,301.3,310.6,1529,41.8,176,63912.2
1,297.3,308.6,1385,55.2,156,76452.0
2,301.0,310.9,1515,41.8,170,63326.99999999999
1,302.0072634250534,310.4715089500356,1357,52.23631712526712,155,70878.98475607489
1,302.629588423835,311.60739710595874,1396,53.17334260463712,209,74236.32058937603
1,302.90787387748406,311.23770770971333,1283,52.879701722961705,163,67721.35552796551
2,303.4,312.7,1576,49.9,28,78642.4
0,298.9,308.8,1621,32.7,75,53006.700000000004
1,300.28837068107225,309.63870381466865,1393,42.40726832432984,209,58969.0546333152
2,299.94307098844547,310.98252058193333,1690,28.98102366281515,208,48997.50290735829
1,302.4588725861226,310.82751093859423,1327,48.66272329505664,122,64580.556015397015
2,300.3,311.6,1304,62.8,118,81891.2
1,301.81683907798805,310.1577656287776,1372,54.55602186820036,170,74851.0448571314
0,302.6,312.0,1657,29.3,37,48550.1
1,303.3,311.5,1412,55.6,67,78507.2
1,302.7016622711954,310.90099736271725,1354,47.09867018304368,68,63793.079743478826
0,300.6,311.7,1500,36.7,17,55050.00000000001
1,302.3712075426457,310.7821981143386,1375,47.335603771322866,20,65113.47922759814
1,298.17382625432776,308.3879198096897,1311,60.921478762983256,189,79910.60400951552
1,297.7,309.0,1874,24.4,28,45725.6
1,301.9078499375026,310.9,1418,47.731399750010354,20,67692.15605337694
1,302.1934324371702,310.79343243717017,1341,44.58612159556391,142,59796.04088033271
0,302.13149255226307,310.5775559832302,1335,56.375205188375205,72,75254.95981355617
1,303.4,312.2,1580,35.8,90,56563.99999999999
1,297.9,307.9,1426,43.6,89,62173.6
2,300.7,310.8,1506,44.0,97,66264.0
1,302.6,310.4,1359,57.2,67,77734.8
1,299.9,309.2,1658,34.8,16,57698.399999999994
1,302.94306714448,311.42773142208006,1366,50.10805193018633,188,68389.8803205081
2,298.5,309.3,1498,34.6,46,51830.8
2,297.1,308.5,1621,32.4,194,52520.399999999994
1,302.95039169097794,311.30399680422227,1272,53.275155898267464,186,67612.36858482733
1,297.5,308.4,1489,39.5,96,58815.5
1,301.7434576038844,310.2869152077688,1333,61.10222039126006,64,81458.08001647866
0,302.5588931673066,310.3529643891022,1337,53.93003850575963,86,72107.25895051015
1,300.7,311.0,1312,52.1,107,68355.2
0,300.0,311.4,1641,34.5,155,56614.5
1,302.1184890427511,311.2554671282533,1372,53.455467128253304,175,73341.71328730509
1,302.3798888227169,310.9368290038373,1349,49.644478551036144,47,66995.62122295011
1,302.4,311.9,1867,25.9,121,48355.299999999996
1,302.6050397277941,310.86834657593135,1344,44.594960272205874,155,59931.626475038356
1,302.5247596289564,310.4782280413663,1367,51.44951925791287,164,70335.39725128925
1,300.41929555036097,310.0791390059967,1655,30.178747645086126,209,49949.27308354531
2,300.0,311.4,1537,35.4,120,54409.799999999996
2,298.1,308.2,1736,26.8,27,46524.8
2,301.7,310.6,1876,22.1,99,41459.600000000006
1,300.70302467929605,311.1,1271,62.558753011635496,191,79507.16918147975
0,300.6,309.5,1495,36.5,79,54567.5
0,298.0980070804122,308.57765371886404,1565,35.5057526469163,210,55576.81707556359
1,301.7,310.6,1513,41.1,64,62184.3
2,301.5,310.5,1503,38.2,200,57414.600000000006
1,296.3,307.3,1398,52.7,31,73674.6
1,299.293139752012,308.6274409919521,1392,53.27756834456303,218,74175.61521473985
1,301.9079631623883,311.0050535688492,1393,46.650382809114525,53,64973.80321779498
1,298.2,309.1,1568,36.3,166,56918.399999999994
1,298.472610189595,309.059291253809,1344,53.716326691118574,223,72192.64607636722
1,300.0,309.4,1460,43.5,102,63510.0
1,299.7,310.6,1675,31.3,129,52427.5
1,302.90896082211543,310.9664281738782,1347,57.7149347035257,33,77745.30466795192
2,303.4,312.9,1307,54.3,68,70970.09999999999
2,302.8,311.0,1507,33.4,82,50333.799999999996
1,299.5843182304647,310.69085503626746,1366,60.48692638839441,199,82634.60574907884
1,301.23424728864103,309.9335116660763,1336,61.900334373893045,123,82727.96790010626
1,301.53283586600514,310.1145108070031,1328,58.52441953749645,123,77763.2715580929
0,300.6,311.7,1427,44.6,87,63644.200000000004
1,299.0743486543168,310.5384482698359,1749,26.874348654316815,222,46988.625309856594
1,297.85851093258407,308.24238966119265,1333,59.97553279775225,192,79917.88051694036
1,303.0060144814776,311.70300724073877,1427,40.18821855862814,90,57212.87358494376
1,304.2,313.5,1438,50.1,100,72043.8
1,300.2448714762332,309.0392885038623,1358,51.17522722430205,191,69506.98265461826
2,304.2,313.5,1739,28.1,80,48865.9
1,302.0927053722191,310.52847024814605,1346,52.66352686109544,156,70918.8007034541
0,298.8,310.1,1567,36.8,197,57665.6
2,301.7,310.9,1435,48.0,66,68880.0
1,303.3,311.34235816167785,1354,47.930567353288666,37,64936.673147386275
1,299.41620775642116,309.4387359188071,1746,27.695084128694123,167,48194.32377216963
1,303.75179650927583,312.88431162226203,1360,60.10245466104142,189,81740.98896983183
2,298.9,310.2,1603,36.1,126,57868.3
1,302.6,310.3,1647,34.2,14,56327.4
1,303.6,312.9,1381,57.8,27,79821.8
1,301.7,310.7,1763,25.9,3,45661.7
1,302.4743746057231,310.81329523948534,1356,54.968977774534274,158,74565.73323142539
1,303.30752939219684,311.64279996673474,1397,53.14795297248498,194,74243.17962145132
1,298.0179104396952,308.56481875986935,1466,40.85309167982582,215,59893.743068322925
1,301.30563687060095,309.9524239607772,1257,63.9681511490104,29,80433.36102932382
1,297.0,307.9,1635,31.6,147,51666.0
1,300.2,309.5,1495,32.6,49,48737.0
1,301.88125538005477,311.0574541992539,1483,40.47837821397674,212,59726.29738715941
1,301.4380296101569,310.27084938212596,1358,53.170464211102775,181,72182.86505175802
1,299.3,308.6,1422,48.9,83,69535.8
0,298.8283868990511,309.58911735985816,1340,55.9504565380044,196,74990.83537987764
1,300.5,310.3,1683,31.5,8,53014.5
2,302.7,311.8,1728,30.0,12,51840.0
2,302.23906552461165,310.7158879371764,1319,59.47084139896442,96,78450.34062340365
2,297.3,308.1,1731,27.7,42,47948.7
1,300.9672234523466,310.5327765476534,1372,57.59498892888041,203,79036.07093966314
1,301.6641616654332,310.67745498889883,1399,45.69769504810498,161,63863.859679281864
1,302.07876500613276,310.02123499386727,1356,45.163704981601825,41,61254.66437336493
1,302.4274141389542,310.14454797580066,1374,49.095325740048935,111,67438.64108283611
2,300.3,311.7,1236,57.5,12,71070.0
1,299.5,309.3,1422,49.2,179,69962.40000000001
1,300.545358971127,309.5139566065006,1339,60.85523372743773,186,81503.08325970137
1,298.9617354844702,309.0974819495167,1425,42.028507069907015,217,59744.14568291264
1,298.622312142839,309.8139723089663,1462,51.20270735877905,217,74723.21988428618
1,299.5596976005186,310.6171598005834,1424,49.20223540045373,226,70085.9793598654
1,303.00776058462264,311.17701411283025,1365,51.70770141128302,54,70596.66220302366
1,302.18870538249155,310.35847096313137,1361,44.73023441936019,124,60876.16704888096
1,302.8,312.2,1481,40.2,230,59536.200000000004
2,302.2,310.7,1601,33.0,166,52833.0
1,299.0489530237342,309.73039048691027,1396,55.46496887888378,216,77445.13480443555
1,297.4,308.4,1531,41.5,213,63536.5
1,303.9,312.7,1800,24.3,158,43740.0
1,301.933828968167,311.0311771957556,1428,44.67412634906724,180,63807.58580270909
2,300.6,312.0,1490,39.8,94,59301.99999999999
1,299.31140027019717,309.7972523148855,1302,63.60501321381997,194,82784.2959712651
1,298.0,307.7,1430,47.3,49,67639.0
1,298.2124569622593,308.7165249744995,1584,35.991863975519536,214,56989.59369150326
1,302.7832510638395,310.8832510638395,1368,45.97872804642873,115,62904.60313501485
1,303.8,313.1,1256,58.7,213,73727.2
1,301.6548151966257,310.14836634996385,1361,55.8322442333092,73,75997.72983446806
1,299.2,308.5,1387,51.1,98,70875.7
1,298.0,308.9,1390,53.9,88,74921.0
1,302.5,310.2,1586,32.2,64,51069.200000000004
2,300.1,310.4,1556,38.1,92,59283.600000000006
1,301.8,311.3,1471,44.2,148,65018.200000000004
1,297.5,308.9,1427,50.4,17,71920.8
1,303.1429711823203,311.79437694585624,1515,36.01823325613265,214,54577.544265035125
0,297.6,308.4,1703,31.4,205,53474.2
2,302.2,310.8,1408,46.8,49,65894.4
1,297.89329305362963,308.0552265867513,1319,59.14368580757684,210,77924.7494859239
1,300.8,310.8,1460,53.8,41,78548.0
1,299.6,310.9,1448,46.3,196,67042.4
1,298.1363734133426,308.27851802586395,1361,53.061168579404914,217,72203.15664171358
1,300.4,310.8,1396,49.3,142,68822.8
1,296.9,307.9,1423,43.9,149,62469.7
1,298.0,308.0,1615,29.5,15,47642.5
1,302.4,311.0,1317,59.4,179,78229.8
2,301.3,311.1,1492,41.2,223,61470.4
1,298.53219065862254,308.93256125582604,1574,36.199258805592976,213,56926.02717608575
2,303.1,311.3,1847,24.7,212,45620.9
1,301.9576347015318,311.108995035715,1447,59.61846198086768,169,86272.0829782665
1,299.4,308.7,1512,37.2,126,56246.4
1,302.72886006159854,311.02981861982744,1272,53.220233037538584,171,67637.10163589791
1,299.2,308.4,1350,51.3,96,69255.0
0,301.97428883248244,310.7162456997812,1382,47.104573299489445,23,65123.78971221162
1,302.565805256019,310.3169871218116,1328,50.62193508533968,142,67228.17024185222
1,298.6902383181077,308.27572640220234,1420,38.04520623034255,198,54029.46630973849
2,300.7,310.6,1778,27.1,215,48183.8
1,300.4,309.4,1412,51.6,153,72859.2
2,297.3,308.5,1524,49.3,176,75133.2
2,300.3,311.1,1350,58.7,130,79245.0
1,299.3262545555492,308.83298512878486,1368,52.77943140404098,200,72202.17014871215
1,297.9,308.8,1386,48.6,75,67359.6
1,301.5629370963626,310.6543123654542,1626,28.793609184393446,226,46816.54623295753
1,302.4,310.65285826261385,1363,45.85285826261386,145,62504.93249668253
1,301.8653343848096,310.175557308016,1333,48.39377392236481,181,64508.36517666337
2,299.9098508025733,310.7389058855377,1689,28.96995026752444,204,48956.365243853295
2,298.7,309.8,1528,36.7,197,56077.600000000006
0,297.11693882752076,307.9380519811496,1525,36.174712520263164,208,55142.41946142945
0,302.71880833324997,311.99404166624964,1389,54.63898055641737,205,75848.25398882362
2,298.6,310.0,1512,37.5,27,56700.0
1,302.25394712881166,310.05394712881167,1335,63.04680557240539,131,84205.01426186328
0,300.3,311.6,1463,41.6,102,60860.8
1,300.4,311.5,1596,32.5,154,51870.0
1,299.5,308.6,1672,30.5,177,50996.0
0,299.3,308.6,1520,41.4,67,62928.0
1,298.3,308.5,1539,36.1,168,55557.9
2,301.9063611955574,310.7549751773106,1701,30.42071783181277,221,51772.98888298694
1,300.5,309.8,1367,54.0,129,73818.0
1,302.3760598104341,311.01830430330534,1466,38.88453829390739,137,56858.71416241744
1,302.42485894442746,310.2422602055267,1344,62.43728841664123,104,83964.3428544511
1,298.47946113990224,308.8702603362627,1594,35.85734207465596,214,57146.44795178163
1,302.0023610919017,310.1563240497422,1331,61.13490739460114,163,81395.04555355778
1,301.92063274244606,310.7943309101747,1386,50.19795638314494,222,69574.99664897882
1,303.4885713311064,311.9034284869589,1309,52.89257142207376,80,69255.98743721982
1,302.4,310.0,1426,46.6,102,66451.6
1,300.3,309.2,1532,40.2,194,61586.4
1,298.6012200755411,309.1670733585137,1809,26.638618616442145,183,48044.698070905826
2,299.3128479512757,308.42890789037034,1537,37.64132746403283,203,57850.47427539192
2,300.9,312.1,1297,48.6,76,63034.200000000004
2,298.5,309.3,1552,36.8,133,57113.6
2,297.5,308.5,1612,30.0,163,48360.0
1,297.6,308.5,1678,34.2,114,57387.600000000006
1,299.0,308.4,1356,52.6,188,71325.6
1,301.5,310.4,1425,54.4,7,77520.0
1,297.4,308.2,1471,46.5,25,68401.5
0,298.7998604400499,309.55997208801,1386,46.24002791199002,204,64125.02022329591
1,300.9173065277264,311.1,1245,63.88730047190349,181,79572.99656531755
2,301.8,310.3,1409,52.5,26,73972.5
1,302.2,311.5,1481,40.4,93,59832.4
1,302.9795684919862,311.28172603205536,1350,50.67990637444984,179,68390.5981803424
1,297.91368712954096,308.40841980162526,1345,57.92106931166285,206,77839.42302570508
0,300.68024783691436,310.04009130833686,1384,47.040221748818084,200,65128.49870516501
1,300.8,310.9,1732,25.7,109,44512.4
1,297.1,308.5,1712,32.1,48,54955.200000000004
1,301.70231103870526,310.724439843339,1376,53.16106440231687,211,73157.20560784628
1,301.40760718773987,310.3133916185006,1381,50.321156886152146,228,69540.844620445
1,298.4,309.4,1392,50.1,117,69739.2
1,302.3,311.8,1605,35.2,152,56496.00000000001
1,300.1595442960007,310.5272604911581,1357,48.7232418402104,194,66141.58632888002
0,302.7,311.5,1556,35.0,164,54460.0
1,300.14808366398614,310.202054540692,1368,48.862465448830456,207,66870.07172362941
1,302.653088511782,311.0224708094256,1329,57.72641054815905,126,76652.22110726421
2,299.5,309.3,1675,29.2,132,48910.0
1,301.86291511239966,310.36291511239966,1363,55.3635610950042,110,75488.4414885415
1,298.7,310.0,1637,31.8,42,52056.6
0,300.9,310.5,1512,41.2,49,62294.4
1,299.7340107700521,309.544670256684,1722,28.10705099821569,160,48252.67005137586
1,300.0,309.1,1631,28.3,110,46157.3
1,301.8053183799354,310.85599055574863,1344,60.7413207409982,102,81609.45412822449
2,301.6,310.6,1599,36.1,208,57723.9
1,298.4,309.3,1504,39.3,192,59107.2
1,303.65912736307007,312.00463051383014,1355,52.09973267081959,83,70599.93945007326
2,301.3733988320213,310.55862062232364,1690,30.448768482525193,225,51487.2930054809
2,297.2,308.5,1604,34.9,200,55979.6
1,302.1,310.1,1543,35.8,164,55239.399999999994
1,297.3,308.6,1446,50.1,144,72444.6
1,302.28024262922173,310.1987868538914,1327,52.46291155066072,132,69649.45772075038
1,299.5,309.2,1393,47.3,20,65888.9
1,302.92100190761,311.31993574963934,1319,61.747334605073334,77,81490.58419839144
1,303.2,312.6,1281,57.0,144,73017.0
1,304.0,312.9,1313,53.9,202,70770.7
1,298.8,310.0,1412,46.3,107,65375.6
2,303.5,311.6,1562,34.2,107,53420.4
1,303.0453197322173,311.16945730171966,1321,50.78177324407243,100,67088.04545602984
1,301.0,312.2,1264,59.0,57,74576.0
1,299.3,308.5,1772,26.1,52,46249.200000000004
1,298.4,309.6,1479,37.8,144,55906.2
1,302.6302700939751,311.34036012530015,1678,31.12344877727886,215,52114.69259433016
1,303.54137635847115,312.9609175723141,1438,47.49194984116746,225,68294.58192676782
1,301.097742764781,310.7176919209911,1430,44.676410772011856,207,63890.72899763291
1,302.987570398754,311.11355901365937,1369,51.47118633788645,130,70463.87340270981
1,302.33102878578234,310.69308635734706,1350,45.87009595260785,115,61940.9714752923
1,301.6,310.7,1494,39.5,24,59013.0
1,298.55861419468135,308.1268913557451,1419,38.12703747044656,198,54107.46429952263
1,303.2,311.3,1393,52.9,12,73689.7
1,298.9081846771958,308.4234872309965,1441,37.74021386348952,201,54326.70729897474
1,298.9,308.5,1459,43.1,147,62882.9
1,300.5934350543204,309.7573301630259,1331,53.6,190,71357.55095217166
1,297.2,308.1,1689,31.2,145,52696.799999999996
0,302.69935976873967,310.79893294789946,1275,54.99189040403595,25,70125.4776125202
1,299.41354794169024,309.26215068610327,1842,24.005969189506715,215,44153.184337541155
1,296.8,308.3,1506,45.9,182,69125.4
1,298.88945527558644,310.25694212134715,1372,53.72847106067357,226,73747.40598560398
1,302.5135324135401,311.44811944812403,1444,59.696238896248076,166,86204.829635232
