Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
0,302.8441770469197,310.9662655703795,1318,51.93493771848194,69,68465.32754861932
0,298.8,309.1,1378,54.4,165,74963.2
0,302.6,312.1,1499,35.0,215,52465.0
0,298.3,309.4,1378,52.3,12,72069.4
0,301.0574587487576,311.05464596551377,1342,49.941687669946305,152,67004.15188191389
0,298.094115316903,308.33109343561296,1321,58.95208752516034,210,77831.25220636312
0,300.7308569106704,311.4071074185789,1279,58.86914308932958,197,75310.3405658561
0,298.2,309.0,1643,34.1,91,56026.3
1,302.3,311.5,1530,42.3,21,64718.99999999999
1,302.2830456161012,310.8491368483037,1362,48.53563507119008,130,66132.84636968185
0,298.6082212627409,309.1289665406088,1286,62.224663788222834,194,79974.38232486657
0,302.15549275541696,310.5955492755417,1346,49.1955492755417,135,66221.56213339935
2,298.2,309.0,1562,37.7,36,58887.4
1,299.54936024337707,309.11713545014,1412,61.30076659379701,97,86445.7601204103
0,297.2,307.9,1493,38.4,146,57331.2
0,298.05517339321557,308.43563261920696,1578,36.29502031788512,188,57073.21903027105
1,298.9034003217874,308.2016453169939,1372,63.599012809803654,30,87258.80841455545
0,300.5,311.1,1547,37.2,7,57548.4
0,303.0922833362147,311.4632948740113,1346,44.3367051259887,195,59688.65080236418
0,302.3,311.8,1487,43.2,206,64238.4
0,299.7,310.9,1491,40.1,195,59789.1
1,299.3,308.9,1767,24.8,196,43821.6
1,302.39301886911346,310.68603773822696,1345,55.949320749723356,121,75275.7160752748
0,296.5,307.3,1501,42.1,162,63192.1
2,299.6,309.1,1588,41.3,0,65584.4
0,301.8,310.0,1642,32.6,201,53529.200000000004
2,296.9,307.8,1345,54.5,172,73302.5
0,298.1840647426531,308.55769063971434,1402,56.32516402500411,216,78979.12669585648
0,302.5811562974524,310.932726605998,1336,58.2,57,77755.2
0,296.4,307.4,1512,36.8,46,55641.6
0,302.16681066484364,310.7668106648436,1336,44.7325413433601,160,59785.05939924799
1,300.9,310.5,1444,43.2,27,62380.8
1,297.0,308.1,1363,45.3,196,61743.899999999994
0,301.97801010130877,311.7486907716146,1433,55.676440311792206,243,79711.82619741316
0,302.5459779610419,310.6684057355983,1371,47.40916648984522,12,65028.10424030668
1,297.6,308.1,1379,57.4,122,79154.59999999999
0,301.97520253925035,310.09420571331333,1400,46.657819679190254,201,65287.8222959588
1,302.2,310.5,1507,40.4,111,60882.799999999996
0,299.9,310.4,1497,47.0,150,70359.0
0,298.9,310.3,1484,43.8,124,64999.2
0,298.7,310.2,1566,33.1,68,51834.600000000006
0,297.4,308.5,1501,44.9,20,67394.9
1,302.95826247944404,311.72391404965254,1580,35.071742148957625,222,55395.5488540263
0,299.74473398650815,309.54742301467417,1341,51.69753505751444,114,69325.17921781821
0,299.3609683524997,310.42496232440436,1364,60.57201205619059,197,82673.61752776339
0,303.8,312.9,1573,34.6,14,54425.8
0,301.3,310.1,1662,31.0,37,51522.0
0,302.4264009854391,310.91805728363414,1359,44.036114567268314,75,59881.13449211861
1,302.5,312.0,1487,46.1,175,68550.7
0,298.282576982009,307.85598864422803,1529,30.669692071963855,210,46845.78946495652
1,301.2,311.0,1424,41.4,131,58953.6
0,298.1517117904948,308.8756113537481,1346,43.74268013094076,207,58816.359831885
0,302.06669958189303,311.0332510452674,1282,64.8164280312755,169,83107.6538426437
0,300.9,311.2,1789,25.5,114,45619.5
0,297.7,308.4,1740,27.1,136,47154.0
0,301.3,311.0,1856,21.9,189,40646.399999999994
1,301.4190135224038,310.328834084578,1309,55.05766816915598,95,72084.25049065612
0,299.5,309.3,1477,40.4,138,59670.799999999996
1,303.3,311.5,1384,54.8,48,75843.2
1,298.2,308.3,1639,33.3,191,54578.7
0,302.43360589607477,310.2663941039252,1351,52.14096509009399,137,70425.8247138034
1,297.4,308.7,1798,23.0,135,41354.0
0,301.5,310.8,1382,52.4,165,72416.8
0,297.6,308.8,1475,43.0,119,63425.0
1,301.0,310.7,1493,48.1,145,71813.3
0,302.0722977590762,310.18036549679664,1336,52.1374415224235,126,69633.6169370757
0,302.7798175724538,310.64304448971853,1320,53.48700111716804,86,70583.9228052836
0,299.06888812586004,308.365333218879,1550,37.25733253215306,204,57749.42641715624
0,303.6,312.8,1710,27.2,14,46512.0
1,298.8,308.8,1497,46.8,72,70059.59999999999
0,302.4,310.5092776628624,1369,54.56159707857798,159,74727.1441372861
0,301.77528146254235,310.85483112247454,1396,46.70112585016952,200,65199.70882176434
0,299.56441608607713,309.4332470121688,1389,58.82493525912662,192,81740.47798810306
0,300.0,311.3,1703,30.4,85,51771.2
0,299.9911204967721,308.72422832290187,1330,61.0,183,81180.90211303043
2,302.9,312.5,1357,55.0,12,74635.0
1,303.3,311.5,1569,36.6,47,57425.4
1,298.3226154792268,308.2360865325483,1403,62.156538698066974,93,87149.92997944367
0,300.7,311.7,1395,43.7,215,60961.50000000001
0,297.5204646114095,308.5038968276084,1290,61.89083869524099,200,79890.49135120073
0,300.30899122492156,310.1826425411833,1547,38.73471491763337,222,59847.647018052674
1,297.8,309.1,1432,42.6,17,61003.200000000004
0,303.2348826935676,311.56976538713525,1370,41.64717637326639,28,57091.80545365827
0,301.2683872515768,310.27037787133844,1341,50.072165964961506,175,67167.90819432322
1,297.8747944722553,307.42940644903547,1604,36.070593550964524,224,57873.5904432534
0,303.5,312.3,1584,35.2,74,55756.8
1,297.9,307.9,1336,54.4,82,72678.4
0,300.6,310.7,1438,48.5,78,69743.0
1,302.5,310.4,1509,37.6,45,56738.4
2,299.9,309.2,1525,33.2,0,50630.00000000001
0,299.64226329858906,309.5043264189653,1390,56.80216320948266,210,78991.49135524381
1,298.3,309.1,1632,32.7,0,53366.4
1,297.1,308.4,1615,32.6,184,52649.0
1,301.4404240133938,310.7,1355,64.4680562544821,54,87343.72006696898
0,297.6,308.4,1353,57.5,88,77797.5
0,302.4157410881977,310.278872590851,1325,52.510605492040135,140,69607.51436636395
0,298.9529274363672,310.24533300520653,1373,53.69913022078689,227,73765.70424440995
1,300.8,311.2,1429,52.3,77,74736.7
0,299.6,310.8,1400,40.8,118,57119.99999999999
0,300.1525409297667,311.2841085459875,1411,49.72097331354585,224,70160.75172476683
0,302.3595266077019,310.9249230600083,1313,52.81730177384679,21,69356.17133900992
1,302.4,311.8,1453,42.1,105,61171.3
0,302.3290059137897,311.26484459527984,1434,44.46552787204991,172,63778.19971691048
0,299.42451472796364,309.07717693773753,1503,49.2999168591853,216,74087.94118196254
0,298.78809287555066,309.72936429185023,1699,27.48326608012116,170,46699.386143634365
0,300.0,311.4,1476,39.0,92,57564.0
1,298.1,308.2,1420,63.9,19,90738.0
1,301.6,310.6,1309,65.8,75,86132.2
1,301.55464722867197,310.44225461888004,1372,63.44225461888008,104,87079.89575575989
0,300.6,309.6,1426,53.6,66,76433.6
1,300.47563824127946,310.7609043968014,1373,65.24390956031986,167,89614.39907369098
1,301.5,310.6,1403,47.4,34,66502.2
0,301.4,310.6,1578,33.0,181,52074.0
0,296.2,307.2,1356,43.6,22,59121.6
0,303.082742044795,311.1561292196486,1395,42.64967791906304,200,59428.94863051102
0,300.88750826517025,310.7994597559362,1394,50.31549613786175,165,70093.43834605537
1,298.0,309.0,1562,39.2,155,61230.4
0,303.2040364896307,311.49714730215663,1357,51.220667562422406,188,69544.95237677748
1,300.2,309.5,1500,45.7,89,68550.0
0,299.6,310.2,1743,24.8,99,43226.4
0,303.07139893477296,311.31426595651527,1326,53.98566489128827,215,71615.1378601195
0,303.6,313.0,1593,31.6,52,50338.8
0,303.0,311.2,1601,32.9,69,52672.899999999994
1,300.6578925282598,311.4092123207889,1373,47.92236828301623,188,65834.59724501651
1,302.64249693004604,310.7041615500767,1293,54.271627780582946,51,70167.89729018566
0,300.58258951508407,311.8317546982755,1286,58.636354105609975,199,75321.6592245041
0,300.5,311.5,1316,49.7,55,65405.200000000004
0,301.7367380535232,309.5367380535232,1300,65.33730290582587,222,84965.01605449435
2,298.9,308.4,1632,31.8,17,51897.6
0,301.59593972121036,310.93514183869655,1285,59.51214540325866,122,76441.66473520797
1,304.0,313.3,1415,52.8,82,74712.0
0,301.41783926224224,311.3037845850113,1368,56.22756752305493,206,76944.49890810235
0,304.2,313.4,1639,32.7,63,53595.3
0,300.1380856873372,310.267433175377,1408,49.704139147035626,194,69945.7903108899
0,298.9,310.2,1362,53.0,185,72186.0
2,301.4,310.6,1674,33.6,49,56246.4
0,302.84424075818316,310.96636113727476,1318,51.934555450900945,69,68465.29715834663
0,301.4208972353841,310.4582055292319,1356,56.05870399333414,94,76045.15180313398
0,297.6334763558981,308.2667576810261,1468,37.0669137056422,215,54400.06111723697
0,298.8,310.1,1653,30.3,119,50085.9
0,302.8,310.6,1670,29.1,2,48597.0
1,304.0,313.2,1437,53.9,7,77454.3
0,301.4,310.4,1559,36.0,196,56124.0
0,298.6173130385472,309.84313813086953,1461,59.41181242306469,163,86815.29695481391
1,302.0162361859684,310.604269926821,1289,62.57949388721054,91,80710.23970421951
0,300.5193754501263,311.72249819949474,1527,38.83541516624561,214,59314.90426892075
0,302.4593353970313,310.3821567035818,1373,51.22738556786061,159,70360.42060929551
0,296.9,307.9,1435,41.6,139,59696.0
0,300.1,309.5,1353,50.9,34,68867.7
0,302.0456729950615,310.0456729950615,1377,48.28149050740773,169,66514.30391622735
0,301.4188588037153,311.5315135383281,1370,60.059057059814236,163,82327.32899373076
0,299.1,308.4,1426,47.9,67,68305.4
1,302.25216572231994,311.4811048154663,1349,54.52617705448063,123,73560.86252119514
0,300.6,310.4,1608,39.2,221,63033.600000000006
2,302.6,311.5,1629,34.4,228,56037.6
2,302.7549065488462,310.86039720373077,1278,54.87371493765381,27,70128.92032758762
1,297.4,308.2,1536,34.6,4,53145.600000000006
0,302.17935950334027,310.58623966889354,1336,53.096797516701386,158,70959.18152855657
0,299.0686929869501,310.16869298695013,1209,64.51740129893699,200,77863.75539298091
0,303.1709002532369,311.37090025323687,1367,47.42909974676313,79,64874.34803446878
1,302.0,309.8333064614688,1282,57.17282987439187,148,73338.78602485007
0,300.4,311.8,1589,42.0,201,66738.0
2,299.5,309.2,1872,22.6,162,42307.200000000004
0,298.55535963960654,308.28137885884155,1284,60.57053363366119,210,77814.34459375442
0,302.90541719625026,311.6804234191156,1523,35.89239103378846,214,54668.59903969668
1,301.289938140398,311.3784503545483,1626,31.835351063644868,213,51675.8248105204
1,299.71933495713824,309.3417896856804,1685,28.906444985712746,181,48720.44312192286
0,301.7732616181716,309.98021514548515,1333,61.05347676365677,145,81396.2463336812
0,300.3420738393143,310.3422990310857,1360,48.51930872022855,168,66024.47962309302
0,302.9,312.2,1469,42.0,214,61698.0
0,302.4,310.7,1362,54.8,155,74637.59999999999
0,302.18380447301575,310.46760894603153,1355,45.7216578277776,162,61972.974717424506
1,297.2,308.5,1487,46.9,173,69740.3
0,303.7,312.6,1702,29.1,141,49528.200000000004
0,302.2031963350488,310.80319633504877,1343,44.532420157231776,135,59800.06848820762
0,300.4,311.8,1405,47.9,58,67299.5
1,301.86084897973933,311.0756604081042,1367,48.290212244934835,150,66048.57126206292
0,298.1,307.7,1289,48.3,42,62258.7
0,302.1842910891739,311.1766708471352,1433,60.123329152864784,173,86174.87882861172
0,301.7421452908807,310.9662837672954,1432,44.56972986163675,199,63844.61948041985
0,303.6,312.7,1429,47.7,198,68163.3
0,303.4605269030576,311.92105380611525,1379,53.90790354586419,100,74370.42219193176
0,299.4,308.8,1390,57.0,92,79230.0
0,298.0,308.9,1607,37.7,49,60583.9
0,302.3,310.1,1388,49.9,48,69261.2
0,300.0,310.1,1465,40.9,60,59918.5
0,301.7,311.3,1584,38.8,132,61459.2
2,297.5,308.9,1419,50.7,7,71943.3
0,302.2682280255368,310.97900427461144,1370,47.43508028312372,33,64959.71667085492
0,297.8,308.5,1699,27.8,199,47232.200000000004
0,302.0,310.7,1657,31.9,37,52858.299999999996
0,303.0207554427292,311.3198111393177,1338,52.52075544272917,173,70272.15378682982
0,300.5,310.5,1536,36.2,12,55603.200000000004
2,299.9,311.4,1497,37.0,162,55389.0
0,302.3646194043175,310.1911548510794,1351,45.12653544676184,168,61006.10636467484
0,300.6,310.8,1378,51.2,119,70553.6
1,297.0,307.9,1569,33.3,141,52247.7
0,298.0,308.2,1489,40.4,11,60155.6
1,302.2,310.6,1570,34.6,163,54322.0
0,301.3,311.1,1723,27.6,210,47554.8
0,300.8140495899936,311.2691853628517,1449,53.35946477381711,209,77316.7284531162
0,303.0,311.2,1383,44.6,198,61681.8
0,301.1569808310572,310.01945106019224,1354,47.27368719221049,130,63997.413916569036
0,299.6,308.9,1422,53.2,120,75650.40000000001
0,303.3952192011681,311.81268266764005,1345,49.22141440087608,96,66246.55645027428
1,299.2,308.4,1856,22.7,86,42131.2
0,301.62871674139564,310.33465529855584,1368,54.55643686570388,176,74679.89879765609
0,301.9657576667919,309.7770452497183,1388,62.597273000375594,140,86893.04873645012
0,298.9319939094488,310.3314916254921,1727,27.1005022839567,204,46826.63835555118
0,301.0,310.9,1570,34.0,192,53380.0
0,300.3,309.6,1593,38.1,140,60693.3
0,297.3,308.6,1446,50.1,144,72444.6
1,300.2,311.3,1491,37.3,102,55614.299999999996
0,301.70067713703514,310.19796858889447,1331,61.19864572592964,47,81456.63662198672
0,297.9,309.0,1562,35.8,40,55919.6
0,299.3709601294787,310.70610571890995,1729,27.122114378199093,225,46895.09233989763
0,299.21169339975296,309.64731177133444,1341,55.969758085749575,183,75060.46672494231
0,303.36137374823284,311.8227474964657,1375,41.61103607193347,32,57238.426656165924
1,301.05150975331566,310.35150975331567,1368,63.68606039013263,83,87157.99298120404
0,298.9,310.1,1466,42.5,187,62305.0
0,298.9620279560151,308.7620279560151,1487,49.79900549949843,225,74021.12488313775
0,298.1855103000768,307.6470915247503,1524,30.80438905103734,208,46879.274542347026
0,298.6,309.8,1637,34.6,207,56640.200000000004
1,300.6817534116056,310.18596416277353,1364,65.29017491394147,206,89080.91150258176
1,300.2,311.7,1397,50.2,71,70129.40000000001
1,300.4,311.4,1604,31.7,119,50846.799999999996
0,299.4,308.7,1681,30.8,171,51774.8
1,299.2,308.4,1381,42.5,54,58692.5
0,298.3,308.5,1362,53.8,164,73275.59999999999
0,300.6653885396017,310.38082809402493,1399,61.859534938165886,60,86455.57097879736
0,300.4,309.8,1513,32.9,117,49777.7
0,300.2879721823634,310.2611190134543,1351,58.56968547459062,205,79103.09941518321
0,302.0806131696918,311.9,1368,51.35051097474316,150,70214.42917337743
0,300.6481368895077,311.2568314051383,1353,58.49254755803096,196,79171.49900962863
0,300.445588295333,311.07647090844233,1366,60.20294113644471,208,82288.06771282134
0,302.12934999313654,310.7293499931365,1330,44.93857503774913,187,59769.60687216881
0,302.04538330989857,311.63743100869584,1401,61.629798977243254,122,86346.2920476988
0,302.4,310.2,1642,28.3,88,46468.6
0,300.3,309.3,1478,39.5,180,58381.0
0,301.83107928780237,309.76837443316515,1437,45.42431715120942,219,65310.7587913473
0,300.48372459860644,311.05426636084303,1428,54.059683983208636,206,77176.11607125112
2,300.9,311.9,1513,38.0,38,57494.0
1,298.1,308.9,1323,51.7,88,68399.1
0,297.7,308.7,1688,27.2,125,45913.6
1,297.5,308.6,1486,45.9,78,68207.4
2,299.2,308.7,1448,51.4,173,74427.2
0,301.6,310.6,1478,36.6,218,54094.8
1,297.5,308.2,1713,32.2,17,55158.600000000006
0,298.0303948059316,309.1257039830647,1322,62.55759870148291,188,82707.54825301921
0,301.8482308350611,310.5893850103666,1378,49.14953661828932,42,67704.0050544091
2,302.0,310.6,1438,43.2,12,62121.600000000006
0,302.2,311.5,1548,32.4,81,50155.2
0,300.18821435666666,309.43438189269233,1306,64.69685432192308,196,84479.11955849807
0,301.80312169289874,310.3037460314785,1341,50.492507937043015,63,67722.1495025277
0,302.59093244709476,310.5727606387068,1363,51.58186489418954,165,70328.28839996926
0,300.7,310.8,1496,46.4,90,69414.4
0,297.3,308.6,1505,33.5,14,50417.5
0,302.3656382580196,310.4173369989652,1350,55.04798900310436,188,74322.81350167298
0,298.6736212015842,309.0379401897238,1785,27.11734208696201,190,48264.93472523453
1,298.5,309.7,1523,44.6,83,67925.8
0,302.3,311.7,1400,41.6,136,58240.0
0,298.256780399048,308.69246023533606,1354,53.86783991814399,207,72988.28625956358
1,302.6,311.4,1757,29.5,151,51831.5
0,301.3091046523262,310.64167926463233,1426,44.821193796898406,208,63929.46339119558
0,301.08413687138807,311.1631026535411,1247,63.89517877167158,180,79602.64891200511
0,299.3,309.2,1775,24.2,125,42955.0
0,302.4174702380854,311.21164682539023,1341,60.74974950395426,163,81482.41693700344
1,298.8,310.5,1678,32.8,4,55038.399999999994
0,300.6,310.2,1489,47.8,21,71174.2
0,300.6294920635865,310.44294920635866,1349,49.04294920635865,188,66165.40530793999
1,300.1,309.2,1687,27.7,95,46729.9
0,299.56768807411095,309.10930367040544,1434,37.577233027140814,199,53842.832746636595
0,301.3,310.3,1460,41.5,197,60590.0
1,298.2,309.0,1353,50.3,150,68055.9
0,303.10826242600723,311.3082624260072,1335,52.60137707100121,170,70272.53690118708
0,299.6389050350986,310.8597262587747,1377,53.84624636710281,214,74171.57229400988
1,297.4,308.6,1528,29.1,163,44464.8
0,302.0,309.8,1456,58.1,145,84593.6
0,297.8,308.9,1530,37.6,106,57528.0
0,302.000478120311,310.89570430409674,1375,47.262530344200414,34,64966.13076858455
2,299.4,309.3,1439,49.7,9,71518.3
0,299.8963997803933,309.4178219538141,1396,62.60360021960665,129,87397.36743621454
2,303.3,312.5,1328,49.8,120,66134.4
1,303.9,312.9,1430,53.5,189,76505.0
0,298.9,310.2,1491,45.1,101,67244.1
0,303.6,311.7,1491,39.8,92,59341.799999999996
0,303.0306788228385,311.1248530871126,1267,53.39358661272462,200,67560.57595706623
0,300.8,311.7,1426,45.5,16,64883.0
0,299.2,308.4,1841,22.8,40,41974.8
0,298.4,309.5,1450,47.9,112,69455.0
0,302.40295290696156,311.0910335174366,1366,56.1253691133702,154,76677.6398859148
0,299.65821634808674,309.14809615470523,1499,38.19492307921391,126,56865.65465359588
0,297.8011843657139,309.0093135821116,1320,62.652920578384844,202,82701.89071212917
0,300.1986827984655,309.85628158858054,1388,53.10694018934782,171,73731.02087617421
0,302.4,310.487756324563,1370,54.534695405703786,160,74737.24840561765
0,301.6,310.7,1457,40.4,213,58862.799999999996
0,302.1103178491895,310.7034392830632,1325,45.089682150810525,206,59761.057365115
0,303.2,311.5,1507,39.2,225,59074.4
0,301.34696437809663,310.5366131475881,1394,42.86817862685799,202,59691.32051677627
0,298.9,308.5,1467,44.7,136,65574.90000000001
0,302.0616745178108,310.03083725890536,1345,62.4,107,83937.62122477849
1,297.2,308.3,1326,57.2,100,75847.2
0,302.1572974592141,310.2572974592141,1365,45.51797309441055,162,62147.644963360035
0,298.8184435736962,308.3277665360544,1559,36.99436575238099,206,57667.53104859865
0,296.9,308.4,1557,32.4,173,50446.799999999996
1,298.44760104188,307.97802332198444,1541,37.86449224605784,223,58121.52381310543
0,302.63931684028444,311.1778968701817,1318,44.512726080252826,219,58664.639183304505
0,298.6,309.8,1469,42.8,205,62873.2
